Nome,Nascimento,Valor,Email
Client 1,25/05/1985,42.42,cliente01@teste.com.br
Client 2,04/05/1975,20,cliente02@teste.com.br
Client 3,20/08/1977,304.11,cliente03@teste.com.br
Client 4,31/10/1981,588.22,cliente04@teste.com.br
Cliente 5,31/10/1984,872.33,cliente05@teste.com.br
Cliente 6,10/05/1981,1156.44,cliente06@teste.com.br
Cliente 7,20/11/1950,1440.55,cliente07@teste.com.br
Cliente 8,05/12/1960,1724.66,cliente08@teste.com.br
Cliente 9,04/11/1985,2008.77,cliente09@teste.com.br
Cliente 10,02/05/1981,2292.88,cliente10@teste.com.br
Cliente 11,20/10/1940,2576.99,cliente11@teste.com.br
Cliente 12,31/05/1981,2861.1,cliente12@teste.com.br
